split_directions(btensor',acqus) 
114
0  0  0
0  0  0
-0.5505     -0.8146     -0.1827
0.8487     -0.4419      0.2905
0.7724      0.3688      -0.517
-0.5411      0.7043     -0.4594
-0.8601      0.4307     -0.2735
-0.1181     -0.1555     -0.9807
-0.5388     -0.2173      0.8139
-0.9854     -0.0015     -0.1701
0.7141      0.1316     -0.6876
-0.5116     -0.7676      0.3861
0.4942      0.1479      0.8567
0.7999      0.4339     -0.4146
0.8055      -0.592     -0.0275
0.9635     -0.1048     -0.2462
-0.4653      0.1959     -0.8632
0.5263      0.1568     -0.8357
-0.3033      0.7725      0.5579
0.392     -0.0591      0.9181
0.1603     -0.3307       -0.93
-0.408     -0.7786      0.4768
-0.8754     -0.4475      0.1827
0.2071     -0.6119     -0.7633
0.215      0.2228     -0.9509
0.5176      0.4127     -0.7495
0.3013      0.9018     -0.3098
-0.7299     -0.1457     -0.6678
-0.4531      0.4108     -0.7912
0.2786     -0.2981      -0.913
0.2547     -0.8879      0.3831
-0.0142      0.2417     -0.9703
-0.44      0.8717     -0.2157
-0.2782      0.8855     -0.3721
-0.2239     -0.6682     -0.7095
0.9119      0.4027       0.079
-0.0228       0.993      0.1156
-0.1895      0.3602     -0.9134
-0.2026       0.978      0.0506
-0.1834     -0.9706      0.1559
0.8625     -0.5056      0.0234
-0.3149      -0.388     -0.8662
0.2881      0.1247     -0.9494
-0.3714     -0.6207      0.6906
-0.4088     -0.8992      0.1558
-0.6263     -0.5026      -0.596
-0.8546      0.3117      0.4153
0.1443     -0.9302      0.3376
-0.663      0.3744      0.6483
0.8486      0.1082     -0.5179
0.8778       0.191     -0.4392
0.9351     -0.3297      0.1299
0.1015      0.6836     -0.7227
0.1214      0.9601     -0.2521
-0.3476     -0.2462      0.9048
0.2107      0.3332      -0.919
-0.2875     -0.9521      0.1037
-0.2425     -0.1413     -0.9598
0.4556      0.8515      0.2596
0.5817     -0.7941      0.1763
-0.7244       -0.32      0.6106
0.3278     -0.8791      -0.346
0.4152      0.9086      0.0448
-0.9428      0.1969      -0.269
0.8846     -0.0794      0.4595
-0.3479      0.6983     -0.6256
0.0873     -0.9061      -0.414
120
0.6653      0.4729      0.5778
-0.7566     -0.6295      0.1767
0.3315     -0.5937      0.7332
0.3542      0.6684      -0.654
-0.9091     -0.3471      0.2303
0.0627      0.0498      0.9968
-0.827       0.107      0.5519
-0.2228      0.7733     -0.5937
-0.6295     -0.2223      0.7446
-0.6748     -0.7025      0.2262
0.5369      0.5023     -0.6779
-0.6769       0.681      0.2795
0.2381      0.9148      0.3264
0.4604     -0.1692     -0.8714
0.5165     -0.6245      0.5859
-0.2847      0.9576     -0.0437
0.5746     -0.6176      -0.537
0.9933     -0.1159      0.0017
0.141     -0.8161      0.5604
0.7755     -0.5256      0.3499
0.6604     -0.7381     -0.1381
0.2586      0.2062      0.9437
-0.3266      0.7735     -0.5431
0.3843      0.8023      0.4568
-0.5379      0.4777     -0.6946
0.798      0.5608     -0.2208
-0.6304      0.7646      0.1344
0.8543     -0.1594     -0.4948
-0.2023       0.908       0.367
-0.4587     -0.5324      0.7115
0.4508     -0.1586      0.8785
-0.8606     -0.4817      -0.165
0.4028     -0.9121      0.0767
-0.7011     -0.0266     -0.7125
0.3717      0.3544       0.858
0  0  0
0  0  0
0  0  0
0  0  0
0  0  0
0  0  0
0.9534      0.3001      0.0321
-0.7959     -0.1015      0.5968
0.6434       0.386      0.6611
-0.5319     -0.5691     -0.6271
0.0663     -0.9734     -0.2195
0.0906      0.8323     -0.5469
0.849      0.3152      -0.424
-0.9058     -0.1755      0.3856
0.4691     -0.8127     -0.3457
0.4479       0.811     -0.3763
0.5431      0.5984      -0.589
-0.1498      0.8948     -0.4207
-0.6508      0.3757     -0.6598
0.4754     -0.3921     -0.7875
0.0666      0.3627      0.9295
-0.2363     -0.2267      0.9449
-0.6316     -0.0984       0.769
0.9407      0.2993      0.1599
-0.8951     -0.0689      0.4405
-0.0173      0.8876     -0.4603
0.7283     -0.5059      0.4622
0.9234      0.2938     -0.2469
-0.6322      0.7448     -0.2135
-0.1136      0.7651     -0.6339
0.3212     -0.5008      0.8038
-0.2565      0.8484      0.4631
-0.1951     -0.8473       0.494
-0.5129      0.6498      0.5609
0.6177     -0.2941      0.7294
-0.3832     -0.4347       0.815
0.2549     -0.7706     -0.5841
-0.2514      -0.818     -0.5174
0.714     -0.3451      0.6091
0.823      -0.463     -0.3292
0.196      0.9733      0.1196
-0.6403     -0.3389      0.6893
0.3262      0.5194      0.7898
-0.0478      0.3535     -0.9342
0.658      0.5634      0.4996
-0.5455     -0.7303     -0.4112
-0.6009      0.1823     -0.7782
-0.044      0.5443     -0.8378
0.573      0.5721      0.5869
0.2866     -0.6768     -0.6781
-0.9539     -0.2366      0.1848
-0.9533     -0.1318      0.2716
-0.5326      0.2595      0.8056
-0.7912     -0.3971      -0.465
0.3572      -0.388      0.8496
-0.3413      -0.535      0.7728
-0.742      0.3076      0.5956
-0.4449     -0.3153      0.8383
-0.5556      0.3735     -0.7428
-0.5674      -0.821     -0.0636
0.9977     -0.0053      0.0681
0.3545      0.1017      0.9295
-0.1898     -0.7809      0.5952
0.0355      0.2524       0.967
-0.0452     -0.8601     -0.5081
-0.3556      0.5767      0.7355
-0.526      0.2787     -0.8035
0.2529     -0.9582      0.1341
0.5851     -0.5335      0.6107
0.8563      0.4078       0.317
-0.2009     -0.9013      0.3837
-0.4333      0.7487     -0.5017
0.6497     -0.4208     -0.6332
0.36     -0.8803      0.3088
-0.9286      0.0005     -0.3711
0.1762      0.9843      -0.005
-0.4467     -0.6587     -0.6054
0.7861     -0.2397      0.5698
0.4676      0.5338      0.7045
0.71     -0.1327     -0.6916
-0.3509     -0.1533     -0.9238
0.6675      0.2553     -0.6995
-0.6316     -0.7379     -0.2378
-0.6098      0.1708      0.7739
0.0582     -0.4013      0.9141
121
-0.054     -0.3699      0.9275
0.7167     -0.6632     -0.2157
-0.303     -0.7812      0.5458
0.3541      0.7855     -0.5075
-0.5489     -0.7779     -0.3058
0.2946     -0.0979     -0.9506
-0.837     -0.2804     -0.4699
-0.89      0.0505      0.4531
-0.0642      0.6994     -0.7118
0.2242     -0.1094      0.9684
0.9982     -0.0051     -0.0592
-0.9114      0.3123      0.2679
0.3572       0.915     -0.1873
0.6399       0.716     -0.2793
0.1484     -0.9641      0.2203
0.316      0.7661      0.5596
-0.0204      0.7395      0.6728
-0.9047      0.3163     -0.2854
0.9854     -0.1129      0.1276
0.0884     -0.4217     -0.9024
-0.5378      0.1048     -0.8366
0  0  0
0  0  0
0  0  0
0  0  0
0  0  0
0  0  0
0  0  0
-0.6179     -0.3275     -0.7148
0.6662     -0.3187     -0.6742
0.6286     -0.6889      0.3608
0.7307      0.3509      0.5856
0.1216      -0.734      0.6682
-0.1684      0.5558      0.8141
0.434     -0.5015     -0.7485
-0.0312      -0.914     -0.4044
0.3632      0.3361      -0.869
-0.1228      0.9686      -0.216
0.2933       0.747     -0.5967
-0.5102     -0.8472      0.1481
-0.1219     -0.7422      -0.659
0.2214      0.0109     -0.9751
0.5737     -0.3307     -0.7493
-0.3372     -0.6692     -0.6622
-0.9838       0.094      0.1529
-0.2427      0.8417     -0.4823
-0.4911      0.3814      0.7832
-0.5476      0.5676     -0.6148
0.1818      -0.716      -0.674
-0.5992      0.3168      0.7353
0.0931     -0.0751      0.9928
-0.8413     -0.0184      0.5402
-0.0054     -0.4904      0.8715
0.2651     -0.9594     -0.0964
-0.0558      0.0383      0.9977
-0.3746      0.9061      0.1968
-0.8818      0.4635       0.087
0.14     -0.8825      0.4491
0.811     -0.2648     -0.5216
-0.314     -0.5805     -0.7513
0.548     -0.4511     -0.7045
-0.0855      0.9962      0.0143
0.2318     -0.7527      0.6162
0.8955      0.0293      -0.444
-0.4562     -0.1161     -0.8823
-0.7695     -0.6373       0.041
-0.8716      0.1771      0.4571
0.5488      0.4013      0.7333
0.6406      0.6548     -0.4011
0.6039     -0.6661     -0.4377
0.5271     -0.2679      0.8064
0.5376     -0.7487      0.3879
0.2274      0.6906     -0.6865
0.8185      0.3905      0.4214
0.5643     -0.7451     -0.3556
-0.054      0.9332      0.3552
-0.3759     -0.9235     -0.0766
0.7822      0.5231     -0.3385
-0.348      0.4053     -0.8453
-0.5835      0.7743      0.2449
0.1707     -0.0951     -0.9807
0.7918      0.0512     -0.6087
0.9353     -0.3201     -0.1507
-0.0547      0.0483     -0.9973
0.5179     -0.5018      0.6928
-0.393      -0.705      0.5903
0.0467      0.9873     -0.1521
-0.5063     -0.0141     -0.8623
0.5651     -0.1894      -0.803
0.4476      -0.755      0.4792
-0.6016      0.0074     -0.7988
-0.2216      0.2269      0.9484
0.1421      0.4343     -0.8895
0.7357      0.2848     -0.6146
0.8188     -0.3119       0.482
-0.9197     -0.2536      0.2996
0.3818      0.9214      -0.073
0.4679      0.6289      0.6209
-0.3251     -0.3513       0.878
-0.0638      0.9916     -0.1126
-0.8101      0.5764     -0.1068
0.6135     -0.7513     -0.2432
-0.1077      0.7808      0.6155
-0.0148     -0.9535     -0.3011
0.168     -0.4943     -0.8529
-0.6786      0.5219     -0.5169
0.7261      0.6876      -0.006
-0.95     -0.2679     -0.1604
0.026      0.7534      -0.657
0.8757      0.3578     -0.3243
0.4539     -0.8627      0.2229
-0.677      0.6745     -0.2945
-0.7079      0.6874      0.1623
0.888      0.4268     -0.1712
-0.5919      0.7258      0.3506
-0.514      0.8578     -0.0006
-0.3052      0.2971      0.9048
0.1054     -0.2308     -0.9673
-0.3371      0.0016      0.9415
-0.6282     -0.7047      0.3296
-0.9367     -0.3338      0.1059
123
-0.3963     -0.4681     -0.7898
0.478      0.0314     -0.8778
-0.7708      0.0322      0.6362
-0.2389      0.9545     -0.1784
-0.7199      0.5541      -0.418
0.5262      0.8032     -0.2791
-0.1647     -0.9813     -0.0996
0  0  0
0  0  0
0  0  0
0  0  0
0  0  0
0  0  0
0  0  0
0  0  0
-0.8436      0.3644     -0.3945
-0.4478     -0.1857      0.8746
0.4219      0.8933      0.1547
0.9857      0.0893      0.1432
-0.55     -0.7891      0.2735
-0.1739      0.5339     -0.8275
0.3845     -0.3166     -0.8672
-0.0709     -0.7575       0.649
-0.1783      -0.958     -0.2247
0.4153     -0.6043       -0.68
0.0863      0.5461     -0.8333
0.8562      0.5068      0.1004
0.1598      0.1106     -0.9809
-0.0344     -0.0641     -0.9974
0.7451     -0.2315     -0.6255
-0.9757     -0.1403     -0.1681
0.6279     -0.4099      0.6616
0.947     -0.0141     -0.3209
-0.0133      0.1499      0.9886
0.6653      0.2784      0.6927
0.0991     -0.5531      0.8272
0.9177      0.2189     -0.3314
0.4505      0.6041     -0.6574
0.8568     -0.5043     -0.1073
0.8078      0.5894      0.0107
0.5966      0.7797     -0.1901
0.9595     -0.1258      0.2521
0.5795      0.0436     -0.8138
-0.8697     -0.1669     -0.4645
0.9817      0.0039     -0.1901
0.2573      0.6098      0.7496
-0.2172      0.6965     -0.6839
-0.3987      0.9169     -0.0189
0.5292      0.8337      0.1577
-0.4389      0.6149      0.6552
-0.9601      0.0631     -0.2723
-0.4382      0.8935       0.098
0.2963      0.9548      0.0238
0.5864     -0.8082       0.054
-0.7629      0.6056      0.2265
0.3411      0.8471     -0.4074
0.0786      0.3412     -0.9367
-0.5079      0.1466      0.8488
0.1577       0.275      0.9484
-0.1913      0.0785     -0.9784
-0.2344      0.1964     -0.9521
-0.432      0.5166     -0.7393
